2927,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75,
2928,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2929,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2930,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75,
2931,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2932,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75,
2933,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2934,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2935,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.5,
2936,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.5,
2937,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.5,
2938,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.5,
2939,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.5,
2940,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.5,
2941,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.5,
2942,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.5,
2943,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.5,
2944,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.5,
2945,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.5,
2946,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.5,
2947,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.5,
2948,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.5,
2949,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,0.5,
2950,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.5,
2951,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,0.5,
2952,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,0.5,
2953,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,0.5,
2954,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,0.5,
2955,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,0.5,
2956,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,0.5,
2957,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,0.5,
2958,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,0.5,
2959,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,0.5,
2960,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,0.5,
2961,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,0.5,
2962,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,0.5,
2963,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,0.5,
2964,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,0.5,
2965,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,0.5,
2966,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.5,
2967,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.5,
2968,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.5,
2969,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.5,
2970,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.5,
2971,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.5,
2972,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.5,
2973,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.5,
2974,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.5,
2975,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.5,
2976,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.5,
2977,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2978,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.5,
2979,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.6666666666666666,
2980,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.6666666666666666,
2981,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.6666666666666666,
2982,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.6666666666666666,
2983,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.6666666666666666,
2984,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.6666666666666666,
2985,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.6666666666666666,
2986,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.6666666666666666,
2987,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.6666666666666666,
2988,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.6666666666666666,
2989,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.6666666666666666,
2990,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2991,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2992,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.6666666666666666,
2993,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,0.6666666666666666,
2994,overlappingSet,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.6666666666666666,
