1753,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
1754,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
1755,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1756,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.6
1757,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1758,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
1759,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1760,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1761,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1762,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1763,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1764,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1765,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1766,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1767,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
1768,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1769,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1770,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1771,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
1772,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1773,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1774,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
1775,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
1776,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
1777,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1778,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1779,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1780,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1781,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
1782,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1783,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1784,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1785,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1786,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1787,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1788,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1789,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1790,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1791,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1792,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1793,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1794,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
1795,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
1796,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
1797,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1798,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1799,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1800,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
1801,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1802,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1803,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1804,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
1805,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
1806,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1807,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
1808,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1809,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
1810,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1811,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
1812,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1813,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
1814,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
